Time,Agent,x,y,z,Action
2:39:22,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:25,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:27,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:30,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:32,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:35,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:37,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:40,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:42,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:44,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:47,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:49,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:52,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:54,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:57,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:39:59,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:02,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:04,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:07,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:09,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:12,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:14,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:17,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:19,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:22,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:24,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:27,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:29,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:32,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:34,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:37,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:39,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:42,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:44,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:47,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:49,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:52,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:54,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:57,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:40:59,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:02,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:04,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:07,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:09,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:11,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:14,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:16,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:19,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:21,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:24,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:26,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:29,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:31,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:34,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:36,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:39,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:41,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:44,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:46,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:49,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:51,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:54,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:56,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:41:59,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:01,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:04,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:06,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:09,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:11,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:14,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:16,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:19,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:21,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:24,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:26,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:29,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:31,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:34,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:36,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:38,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:41,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:43,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:46,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:48,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:51,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:53,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:56,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:42:58,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:01,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:03,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:06,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:08,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:11,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:13,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:16,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:18,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:21,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:23,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:26,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:28,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:31,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:33,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:36,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:38,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:41,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:43,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:46,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:48,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:51,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:53,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:56,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:43:58,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:00,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:03,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:05,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:08,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:10,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:13,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:15,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:18,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:20,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:23,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:25,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:28,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:30,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:33,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:35,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:38,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:40,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:43,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:45,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:48,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:50,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:53,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:55,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:44:58,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:00,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:03,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:05,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:08,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:10,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:13,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:15,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:17,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:20,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:22,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:25,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:27,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:30,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:32,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:35,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:37,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:40,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:42,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:45,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:47,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:50,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:52,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:55,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:45:57,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:00,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:02,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:05,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:07,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:10,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:12,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:15,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:17,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:20,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:22,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:25,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:27,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:30,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:32,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:35,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:37,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:40,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:42,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:44,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:47,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:49,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:52,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:54,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:57,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:46:59,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:02,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:04,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:07,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:09,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:12,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:14,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:17,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:19,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:22,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:24,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:27,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:29,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:32,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:34,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:37,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:39,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:42,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:44,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:47,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:49,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:52,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:54,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:57,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:47:59,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:01,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:04,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:06,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:09,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:11,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:14,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:16,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:19,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:21,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:24,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:26,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:29,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:31,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:34,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:36,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:39,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:41,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:44,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:46,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:49,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:51,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:54,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:56,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:48:59,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:01,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:04,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:06,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:09,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:11,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:14,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:16,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:19,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:21,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:24,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:26,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:28,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:31,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:33,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:36,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:38,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:41,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:43,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:46,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:48,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:51,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:53,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:56,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:49:58,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:01,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:03,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:06,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:08,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:11,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:13,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:16,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:18,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:21,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:23,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:26,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:28,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:31,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:33,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:36,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:38,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:41,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:43,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:46,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:48,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:51,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:53,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:55,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:50:58,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:51:00,1,1.223049,3.14878,0.5052,Entertainment_Watching_TV
2:51:03,1,1.573244,2.274717,0.5052,Iron_Iron
2:51:05,1,3.883049,2.343224,0.5052,Iron_Iron
2:51:08,1,3.143457,2.793974,0.5052,Iron_Iron
2:51:10,1,1.237782,3.318908,0.5052,Iron_Iron
2:51:13,1,1.498774,2.291903,0.5052,Iron_Iron
2:51:15,1,3.883049,2.343224,0.5052,Iron_Iron
2:51:18,1,3.129683,2.796799,0.5052,Iron_Iron
2:51:20,1,1.223049,3.289779,0.5052,Iron_Iron
2:51:23,1,1.47927,2.296403,0.5052,Iron_Iron
2:51:25,1,3.883049,2.343224,0.5052,Iron_Iron
2:51:28,1,3.109363,2.813017,0.5052,Iron_Iron
2:51:30,1,1.249108,3.305064,0.5052,Iron_Iron
2:51:33,1,1.342594,2.326146,0.5052,Iron_Iron
2:51:35,1,3.883049,2.343224,0.5052,Iron_Iron
2:51:38,1,2.809217,2.687683,0.5052,Iron_Iron
2:51:40,1,1.223049,2.839858,0.5052,Iron_Iron
2:51:43,1,2.02112,2.263224,0.5052,Iron_Iron
2:51:45,1,3.883049,2.343224,0.5052,Iron_Iron
2:51:48,1,1.654766,2.343224,0.5052,Iron_Iron
2:51:50,1,1.223049,2.910092,0.5052,Iron_Iron
2:51:53,1,2.023049,2.263224,0.5052,Iron_Iron
2:51:55,1,3.883049,2.343224,0.5052,Iron_Iron
2:51:58,1,1.674348,2.343224,0.5052,Iron_Iron
2:52:00,1,1.223049,2.88642,0.5052,Iron_Iron
2:52:03,1,2.023049,2.263224,0.5052,Iron_Iron
2:52:05,1,3.883049,2.343224,0.5052,Iron_Iron
2:52:08,1,1.583272,2.343224,0.5052,Iron_Iron
2:52:10,1,1.223049,2.75493,0.5052,Iron_Iron
2:52:12,1,2.023049,2.263224,0.5052,Iron_Iron
2:52:15,1,3.883049,2.343224,0.5052,Iron_Iron
2:52:17,1,1.63228,2.343224,0.5052,Iron_Iron
2:52:20,1,1.223049,2.853142,0.5052,Iron_Iron
2:52:22,1,2.023049,2.263224,0.5052,Iron_Iron
2:52:25,1,3.883049,2.343224,0.5052,Iron_Iron
2:52:27,1,1.51558,2.343224,0.5052,Iron_Iron
2:52:30,1,1.223049,2.807602,0.5052,Iron_Iron
2:52:32,1,2.023049,2.263224,0.5052,Iron_Iron
2:52:35,1,3.883049,2.343224,0.5052,Iron_Iron
2:52:37,1,1.563175,2.343224,0.5052,Iron_Iron
2:52:40,1,1.223049,2.808388,0.5052,Iron_Iron
2:52:42,1,2.023049,2.263224,0.5052,Iron_Iron
2:52:45,1,3.883049,2.343224,0.5052,Iron_Iron
2:52:47,1,1.586493,2.343224,0.5052,Iron_Iron
2:52:50,1,1.223049,2.802119,0.5052,Iron_Iron
2:52:52,1,2.023049,2.263224,0.5052,Iron_Iron
2:52:55,1,3.883049,2.343224,0.5052,Iron_Iron
2:52:57,1,1.586979,2.343224,0.5052,Iron_Iron
2:53:00,1,1.223049,2.81775,0.5052,Iron_Iron
2:53:02,1,2.023049,2.263224,0.5052,Iron_Iron
2:53:05,1,3.883049,2.343224,0.5052,Iron_Iron
2:53:07,1,1.528177,2.343224,0.5052,Iron_Iron
2:53:10,1,1.223049,2.82077,0.5052,Iron_Iron
2:53:12,1,2.023049,2.263224,0.5052,Iron_Iron
2:53:15,1,3.883049,2.343224,0.5052,Iron_Iron
2:53:17,1,1.585331,2.343224,0.5052,Iron_Iron
2:53:20,1,1.257935,2.834042,0.5052,Iron_Iron
2:53:22,1,2.263049,2.283224,0.5052,Iron_Iron
2:53:25,1,3.883049,2.343224,0.5052,Iron_Iron
2:53:27,1,2.323049,3.685549,0.5052,Iron_Iron
2:53:30,1,4.98456,4.998156,0.5052,Iron_Iron
2:53:32,1,7.523048,3.763224,0.5052,Iron_Iron
2:53:34,1,5.883049,5.443224,0.5052,Iron_Iron
2:53:37,1,2.843477,5.950762,0.5052,Iron_Iron
2:53:39,1,5.862627,4.263882,0.5052,Iron_Iron
2:53:42,1,4.973385,3.542052,0.5052,Iron_Iron
2:53:44,1,4.973385,3.542052,0.5052,Iron_Iron
2:53:47,1,4.973385,3.542052,0.5052,Iron_Iron
2:53:49,1,4.973385,3.542052,0.5052,Iron_Iron
2:53:52,1,4.973385,3.542052,0.5052,Iron_Iron
2:53:54,1,4.973385,3.542052,0.5052,Iron_Iron
2:53:57,1,4.973385,3.542052,0.5052,Iron_Iron
2:53:59,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:02,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:04,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:07,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:09,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:12,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:14,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:17,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:19,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:22,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:24,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:27,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:29,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:32,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:34,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:37,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:39,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:42,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:44,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:47,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:49,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:52,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:54,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:56,1,4.973385,3.542052,0.5052,Iron_Iron
2:54:59,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:01,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:04,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:06,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:09,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:11,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:14,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:16,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:19,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:21,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:24,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:26,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:29,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:31,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:34,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:36,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:39,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:41,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:44,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:46,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:49,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:51,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:54,1,4.973385,3.542052,0.5052,Iron_Iron
2:55:56,1,4.973385,3.542052,0.5052,Iron_Iron
