Time,Agent,x,y,z,Action
01:39:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:46,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:48,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:51,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:53,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:56,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:39:58,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:13,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:30,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:32,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:35,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:49,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:54,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:40:59,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:03,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:08,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:13,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:18,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:23,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:26,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:28,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:31,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:33,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:36,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:38,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:40,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:45,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:50,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:55,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:41:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:00,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:03,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:08,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:13,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:18,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:23,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:26,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:28,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:31,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:33,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:36,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:38,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:41,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:43,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:46,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:48,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:51,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:53,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:55,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:42:58,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:00,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:03,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:05,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:08,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:10,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:13,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:15,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:18,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:20,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:23,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:25,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:30,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:32,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:35,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:40,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:45,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:50,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:55,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:43:59,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:02,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:07,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:12,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:17,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:22,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:29,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:32,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:41,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:43,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:46,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:48,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:51,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:53,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:56,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:44:58,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:03,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:08,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:13,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:18,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:25,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:30,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:33,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:35,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:38,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:40,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:43,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:45,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:48,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:50,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:53,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:45:55,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:02,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:07,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:12,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:22,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:31,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:36,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:50,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:55,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:46:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:00,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:02,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:05,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:07,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:10,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:12,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:15,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:17,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:22,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:29,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:32,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:40,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:45,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:50,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:47:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:13,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:23,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:26,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:28,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:31,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:41,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:46,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:49,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:54,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:48:59,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:02,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:08,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:26,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:29,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:31,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:36,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:46,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:49,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:49:54,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:18,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:23,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:26,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:28,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:31,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:33,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:36,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:38,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:41,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:43,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:46,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:48,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:51,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:53,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:56,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:50:58,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:03,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:12,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:17,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:22,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:29,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:32,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:49,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:54,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:51:59,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:02,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:12,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:17,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:22,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:29,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:32,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:49,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:51,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:53,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:56,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:52:58,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:03,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:08,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:13,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:16,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:18,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:23,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:25,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:30,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:33,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:35,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:40,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:49,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:51,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:54,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:53:59,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:02,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:07,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:12,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:17,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:22,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:26,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:29,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:32,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:37,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:42,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:44,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:47,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:49,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:52,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:54,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:57,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:54:59,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:04,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:07,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:09,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:11,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:14,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:17,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:19,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:21,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:24,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:27,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:29,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:31,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:34,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:36,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:39,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:41,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:43,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:46,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:48,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:51,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:53,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:56,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:55:58,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:56:01,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:56:03,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:56:06,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:56:08,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:56:15,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
01:56:17,1,5.299003,3.995068,0.505,Sit_Working_with_tablet,
