Time,Agent,x,y,z,Action
01:36:10,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:12,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:15,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:17,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:20,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:22,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:25,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:27,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:30,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:32,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:35,1,4.04,5.86,0.515,Take_Medicine_Take_Medicine,
01:36:37,1,3.233384,5.86,0.5079523,Sleep_Sleep,
01:36:40,1,0.6200001,4.02,0.505,Sleep_Sleep,
01:36:42,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:36:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:36:47,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:36:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:36:52,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:36:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:36:57,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:02,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:07,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:10,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:12,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:17,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:22,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:30,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:32,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:35,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:40,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:42,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:47,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:54,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:56,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:37:59,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:01,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:04,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:06,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:09,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:11,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:14,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:16,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:19,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:21,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:24,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:26,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:29,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:31,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:34,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:39,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:42,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:44,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:47,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:52,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:38:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:08,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:11,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:14,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:30,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:39,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:44,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:46,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:39:49,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:10,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:13,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:17,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:32,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:35,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:40,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:42,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:47,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:40:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:04,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:07,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:09,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:12,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:17,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:22,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:28,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:30,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:33,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:39,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:42,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:44,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:46,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:49,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:41:51,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:01,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:04,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:06,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:09,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:11,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:14,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:16,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:19,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:21,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:24,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:26,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:29,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:31,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:34,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:39,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:43,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:42:52,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:01,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:04,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:18,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:21,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:24,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:26,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:54,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:56,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:43:59,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:01,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:03,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:17,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:19,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:22,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:29,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:32,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:34,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:39,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:44:57,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:03,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:08,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:10,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:12,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:46,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:45:53,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:18,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:23,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:28,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:51,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:46:58,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:16,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:18,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:24,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:29,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:31,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:38,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:40,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:43,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:53,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:47:58,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:01,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:07,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:14,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:22,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:24,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:35,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:48:52,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:01,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:06,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:09,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:21,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:23,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:26,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:33,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:38,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:43,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:46,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:51,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:53,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:56,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:49:58,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:01,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:03,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:06,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:08,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:11,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:13,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:16,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:18,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:23,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:28,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:30,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:33,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:35,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:38,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:43,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:46,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:49,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:51,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:54,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:56,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:50:59,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:08,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:11,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:13,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:16,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:18,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:21,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:23,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:26,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:28,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:31,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:33,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:38,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:44,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:47,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:52,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:51:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:22,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:28,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:31,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:34,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:39,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:44,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:46,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:49,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:52:57,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:02,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:07,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:17,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:22,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:29,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:31,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:34,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:39,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:53,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:53:58,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:03,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:08,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:10,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:12,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:14,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:17,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:23,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:30,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:33,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:35,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:38,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:43,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:46,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:51,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:53,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:54:58,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:03,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:08,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:10,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:13,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:18,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:25,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:28,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:30,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:33,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:36,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:38,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:41,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:43,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:50,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:53,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:55,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:55:58,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:03,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:09,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:11,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:14,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:16,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:19,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:21,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:24,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:27,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:29,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:32,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:34,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:40,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:42,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:47,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:49,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:52,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:54,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:57,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:56:59,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:02,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:04,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:06,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:09,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:11,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:14,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:16,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:18,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:23,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:30,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:32,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:34,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:37,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:43,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:45,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:48,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:54,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:57:57,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:00,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:02,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:05,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:07,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:10,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:12,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:15,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:17,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:20,1,0.8999554,2.64,0.505,Sleep_Sleep,
01:58:22,1,0.8999554,2.64,0.505,Wash_Dishes_Wash_Dishes,
01:58:24,1,2.712663,5.052634,0.505,Wash_Dishes_Wash_Dishes,
01:58:26,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:58:29,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:58:31,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:58:49,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:58:56,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:58:59,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:01,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:04,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:14,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:16,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:22,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:24,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:27,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:29,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:32,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:35,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:37,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:39,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:42,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
01:59:45,1,5.276196,8.464583,0.505,Wash_Dishes_Wash_Dishes,
